df1_ID,df2_ID,df3_ID
0052de90691d4a93,Davi-Ramos-5229,53903-davi-ramos
008c6e1a25751575,Wesley-Little-2211,wesley-little-pitbull
008cf84faae9c7a5,Bryan-Travers-1111,bryan-travers
008dc37cca279def,Sean-McCorkle-2006,sean-mccorkle-big-sexy
00a3ff40c4b2cf21,Glaico-Franca-5720,41071-glaico-moreira-nego
00a905a4a4a2b071,Greg-McIntyre-790,greg-mcintyre
00debc804e2b1cd4,Dylan-Andrews-4065,dylan-andrews-the-villain
00e11b5c8b7bfeeb,Luke-Rockhold-928,luke-rockhold
010986ee359fb863,John-Salter-1392,john-salter
013da757877044a2,Joe-Brammer-1650,joe-brammer-the-hammer
016a8d958883167c,Gina-Mazany-6992,53505-gina-mazany-danger
01784fbc27c68b14,Rachael-Ostovich-5338,63874-rachael-ostovich
01b352b6a9074d5c,Chase-Sherman-5994,55773-chase-sherman
01b39decaf0abf6a,Benji-Radach-331,benji-radach-razor
01d2ed8c502e3828,Caros-Fodor-2009,caros-fodor-the-future
01daf32100ed7517,Koji-Oishi-4120,koji-oishi
01f022fa494188e2,Josh-Bryant-1961,josh-bryant-the-beast
01fcef7e3d051722,Henry-Briones-5294,9929-enrique-briones-henry-bure
02500fb9fd79a974,Jason-Reinhardt-286,jason-reinhardt
025f0b1b58fbad01,Darko-Stosic-8215,86260-darko-stosic
029880cdbf5ca089,Sean-Sherk-41,sean-sherk-the-muscle-shark
029eaff01e6bb8f0,Dustin-Poirier-2034,dustin-poirier-the-diamond
02e52b3a595f0786,Kevin-Jordan-1497,kevin-jordan-the-shaman
02f2a9702ba3d167,Artem-Lobov-3540,13910-Artem-Lobov
032cc3922d871c7f,Khabib-Nurmagomedov-3050,18536-khabib-nurmagomedov
0359313549d230a1,Pete-Sell-172,pete-sell-drago
03c9994c5b8958ec,John-Cholish-2296,john-cholish
03f982ca3735070c,Walt-Harris-4641,17046-walter-harris
040a74bb0a465c54,Arnold-Allen-4218,23359-arnold-allen
045f25b3a4c08e81,Jack-Marshman-2755,16561-jack-marshman
04643fd03d9159cc,Marcus-Aurelio-124,marcus-aurelio-maximus
049d698d773eb3e1,Matt-Horwich-334,matt-horwich-suave
04b39f4e8eb59d7c,Oluwale-Bamgbose-5755,42964-oluwale-bamgbose
04c15b52c3cc1cab,Nate-Mohr-16,nate-mohr
04d5718ed2661e8c,Jorge-Gurgel-51,jorge-gurgel-jg
052ceb8976695342,Chase-Gormley-835,chase-gormley
05339613bf8e9808,Rob-Font-4984,rob-font
0541480fbf719d86,Houston-Alexander-133,houston-alexander-the-assassin
054defd5420a551f,Rob-Kimmons-778,rob-kimmons-the-rosedale-reaper
05560764359161e4,Constantinos-Philippou-3692,costantinos-phillippou
056c493bbd76a918,Henry-Cejudo-4438,42359-henry-cejudo
0577808d22dfe79c,Jon-Olav-Einemo-2398,jon-olav-einemo
05866d8c3a321856,Marvin-Eastman-214,marvin-eastman-the-beastman
058e4e08a1ad8aba,Dale-Hartt-786,dale-hartt-the-demon
05b43e0ead3df345,Kailin-Curran-5230,43275-kailin-curran
05fa626cb33d15b8,Andrea-Lee-5260,47916-andrea-lee
0641c21bec209472,Mike-Jackson-6182,20057-mike-jackson
064b7dc68d786254,Cain-Carrizosa-4401,41544-cain-carrizosa
065eb44700e641a4,Devin-Powell-6435,13384-Devin-Powell
06827d70c53ff0d9,Scott-Askham-3766,13953-scott-askham
068f8a189a47fea6,Maurice-Greene-6618,31086-maurice-greene-the-pirate
06f0ffa6446c5b6d,Branden-Lee-Hinkle-89,branden-lee-hinkle-the-iron-lion
06f36cf4bd97ec77,Ed-Herman-29,ed-herman-short-fuse
07225ba28ae309b6,Charles-Oliveira-1893,charles-oliveira-do-bronx
072a10e85f7d4bff,Milana-Dudieva-4945,13894-milana-dudieva
0749d968e932df53,Tarec-Saffiedine-1466,tarec-saffiedine-sponge
0778f94eb5d588a5,Joey-Gomez-6023,43005-joey-gomez
07f72a2a7591b409,Jon-Jones-819,jon-jones-bones
0845c81e37d3bcb3,Volkan-Oezdemir-4473,35488-volkan-oezdemir-cousin
0871254cd790c250,Tommy-Hayden-3093,4996-tommy-hayden
0876d21328cf4a45,David-Galera-4564,22492-dave-galera
08af939f41b5a57b,Beneil-Dariush-4633,20010-beneil-dariush-benny
08e908ed6d18d6a0,Myles-Jury-3222,11278-myles-jury-the-fury
0941df56f6ac954b,Johny-Hendricks-813,johny-hendricks
09f579be4520394a,Diego-Rivas-5279,53833-diego-rivas-pitbull
0a1942069c9ad6b6,Jack-Hermansson-2474,13893-Jack-Hermansson
0a97691039c4bbfb,Mark-Hominick-498,mark-hominick-the-machine
0aa92558424ced9e,Randy-Couture-79,randy-couture-the-natural
0b5b6876c2a4723f,Steve-Steinbeiss-812,steve-steinbeiss-the-hooligan
0b64d0fed453ef7f,Scott-Jorgensen-469,scott-jorgensen-young-guns
0b8d512c79b4baf3,Matt-Bessette-3227,matt-bessette-the-mangler
0bcfe2513cb3bc39,Tom-Deblass-3269,tom-deblass
0c5c66ddd1886b83,Caio-Magalhaes-3081,19696-caio-magalhaes-hellboy
0c670b443c3d269f,Jim-Wallhead-633,jim-wallhead-judo
0c6d9ea8306c029e,Brad-Tavares-1959,brad-tavares
0c9c0a43d3f3f49d,Marcelo-Guimaraes-3398,24398-marcelo-guimaraes-magrao
0ccab7c889ede9ea,Fredy-Serrano-5321,70996-fredy-serrano
0d0351c20169a499,Jon-Delos-Reyes-4562,31533-jon-delos-reyes-the-heat
0d1c163b206e8c5f,Rocky-Lee-5528,27661-rocky-lee
0d506315895efffc,Sean-Pierson-1765,sean-pierson
0d62719b1dcf7c40,Sheymon-Moraes-5362,32709-sheymon-da-silva-moraes
0d65c432720accb9,Michal-Oleksiejczuk-7639,61212-michal-oleksiejczuk
0d8011111be000b2,Sean-Strickland-4733,6055-sean-strickland-tarzan
0dba4df5f34d5ff0,Rafael-Natal-1864,rafael-natal-sapo
0e041d43a47d2e4b,Matt-Lindland-666,matt-lindland-the-law
0e21976afc92e4d1,Magnus-Cedenblad-2137,11471-magnus-cedenblad
